image_name,image_ptah,summery
P2594_1400_813.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2594_1400_813.png,"A sports field with a running track is located in the center of the scene, surrounded by buildings on the top-left side."
P1161_4200_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1161_4200_2100.png,Two Boeing 747 airplanes are parked on an airport tarmac with multiple runways and ground support vehicles nearby.
P0285_187_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0285_187_0.png,"A commercial area with a warehouse complex, loading docks, and a parking lot. Two gray large dump-trucks and a white large dump-truck are parked near each other at the bottom left. A white large car is nearby, and a gray large car is accompanied by two white large cars."
P2686_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2686_2100_1400.png,"A modern building with a distinctive roof design is located near a marina with several boats docked, including two gray and two white motorboats, as well as two gray and two white ships."
P1394_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1394_700_700.png,"A rural farm with grain silos and storage buildings, and an urban area with buildings located at the top-left, are visible in this satellite image of a racetrack and surrounding structures."
P0888_559_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0888_559_700.png,"A marina with several boats docked at piers, including two white ships and two gray ships, located on the left side."
P0113_2800_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0113_2800_2800.png,An airport with fuel storage tanks and runway is located near a city or urban area.
P1350_3200_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1350_3200_2800.png,"A rural village with farmland and an urban area with buildings located close together, visible in the satellite image."
P1458_1400_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1458_1400_2800.png,"A sports complex with a large dome building, tennis courts, an outdoor track, and three small basketball courts is located near a road."
P2356_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2356_700_700.png,"A rural highway interchange with industrial buildings and agricultural fields, located at the center of the scene, with a curve visible to the left, and scattered buildings nearby at the top-left."
P2605_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2605_700_1400.png,"A modern building with a geometric glass roof and solar panels on the roof is situated near a waterway, with surrounding pathways. Other buildings are located close to each other at the right side of the scene."
P2421_0_1292.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2421_0_1292.png,"A suburban area with a roundabout road intersection, surrounded by residential houses, industrial buildings, and greenery."
P1392_1400_3353.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1392_1400_3353.png,A fleet of four gray and four white small airplanes are parked in an orderly pattern next to a runway in the desert.
P2211_2049_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2211_2049_0.png,"A road intersection with nearby buildings and open fields, including a small building with a parking lot, is located in the center of the scene."
P2281_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2281_2100_2100.png,"A coastal industrial area with docks, buildings, and open spaces, featuring two small dry-cargo-ships and two small liquid-cargo-ships positioned near each other at the bottom of the scene. The area is located near a body of water."
P2287_0_1507.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2287_0_1507.png,"A dense forested area with some clearings, including a small clearing in the bottom right corner, is visible in the satellite image. Some trees are located close to each other at the top-left corner of the scene."
P1717_3200_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1717_3200_3200.png,"Aerial view of agricultural fields with circular patterns and a central structure, located near a solar panel array and an urban area with buildings."
P1872_2800_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1872_2800_700.png,"An airport terminal with several parked airplanes, including four Boeing 747s, on the tarmac."
P1174_3500_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1174_3500_4200.png,"Two Boeing 747 airplanes are parked at the top left corner of an airport terminal with surrounding runways, parking lots, and buildings."
P2609_700_3123.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2609_700_3123.png,A construction site is located adjacent to residential buildings in an urban area.
P1589_3200_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1589_3200_1400.png,"Satellite view of a city with a network of roads and buildings, including a cluster of structures at the top-left."
P1399_1400_5816.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1399_1400_5816.png,Two gray and two white fighter jets are parked in a row in a desert storage facility (top-left).
P1231_3200_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1231_3200_0.png,"A rural area with fields, roads, and a highway, featuring an urban area with buildings at the bottom right."
P0000_4200_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0000_4200_700.png,An airport tarmac with two A330 airplanes parked at the top-left corner and marked zones for ground operations.
P1389_4724_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1389_4724_0.png,"A suburban neighborhood with houses, trees, and a swimming pool is visible in this satellite image, along with a road and buildings in a nearby urban area."
P0286_105_137.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0286_105_137.png,"A parking lot with several RVs, trailers, and smaller vehicles, as well as two gray and two white large cargo-trucks and two gray and two white large dump-trucks, all parked in an organized manner near some buildings."
P1228_1400_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1228_1400_2800.png,"A city area with a large building complex, gardens, and a water feature, adjacent to a road and fields, located near a waterfront."
P1455_3500_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1455_3500_0.png,"A rural property with a house and garden is surrounded by farmland, with an urban area featuring buildings located in the top right part of the scene."
P0169_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0169_700_2100.png,"A runway with parked airplanes and adjacent agricultural fields, top left."
P1167_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1167_2100_700.png,"At a road intersection in a field, two small airplanes are parked on the top-left. Nearby, an airport runway and taxiway intersection is visible."
P2030_2800_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2030_2800_4200.png,An airport terminal and tarmac with three silver large A220 airplanes parked at the top.
P0966_641_2401.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0966_641_2401.png,"A residential area with houses featuring diverse roof styles is located near a waterfront with docks, as seen in an aerial satellite image. The area also includes a road running alongside the property lines."
P1392_700_3353.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1392_700_3353.png,"Aerial view of a lineup of five military aircraft parked on a dry airfield, with a road running alongside."
P1431_700_3164.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1431_700_3164.png,"At night, two large ships are docked in the top right corner of a city street, with a skateboard nearby on the ground."
P1866_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1866_1400_700.png,"Aerial view of two marinas, one at the bottom left and the other at the center, filled with docked sailboats of various colors, primarily white and gray, with the majority anchored in both harbors."
P1673_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1673_0_700.png,An aerial view of agricultural fields and rural landscapes with a city or urban area located at the top left corner.
P1719_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1719_1400_700.png,"Aerial view of agricultural fields and roads, with buildings located near the bottom right part of the scene, indicating a nearby urban area."
P0966_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0966_0_2100.png,"A small dock with a boat and several piers extends into calm water, with a stationary ship anchored at the center of the harbor."
P2007_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2007_1400_1400.png,"Aerial view of a marina with docked boats surrounded by residential buildings and parking lots, located in the center of the scene. Some buildings are also visible at the top-left."
P0819_308_85.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0819_308_85.png,"Aerial view of a tennis facility with four courts and adjacent buildings, located on the left and right sides of the scene, surrounded by greenery."
P1915_1166_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1915_1166_0.png,"A satellite image shows a bus parking lot with rows of buses parked in designated spaces. The lot contains four gray and four white large vehicles, all parked in close proximity to each other. The image is oriented with the top-left at the bottom-left."
P2164_0_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2164_0_3500.png,"A textured, dark green urban area with buildings at the bottom right."
P2659_0_1897.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2659_0_1897.png,"A sports complex with a soccer field, tennis courts, a basketball court, and a parking lot is located in the center of the scene. Two tennis courts are situated close to each other at the bottom left part of the scene."
P1455_700_4980.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1455_700_4980.png,"A suburban neighborhood with houses, gardens, and a winding road is visible in the satellite image, with some buildings located close to each other at the top-left of the scene."
P1451_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1451_2800_0.png,"A parking lot with various vehicles, including RVs and cars, is located near industrial buildings in an urban area."
P1336_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1336_0_0.png,A circular structure is located near agricultural fields and urban areas.
P0344_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0344_700_0.png,"A lakeside area with docks and boats, including a stationary ship anchored at the center of the harbor."
P2288_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2288_0_0.png,"A densely wooded area surrounds residential buildings and a construction site, with some buildings located close together at the center-right."
P1563_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1563_0_2100.png,"A partially built structure is located in a city or urban area, surrounded by other buildings."
P1132_1400_4393.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1132_1400_4393.png,"A road, grassy area with a bench, and a building with a driveway are visible in the center of the image. Two small vehicles are parked on the right side of the road."
P2691_1400_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2691_1400_3500.png,"An airport runway and taxiway intersection with surrounding grassy areas and nearby urban buildings, located in a city or urban area."
P2354_1179_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2354_1179_700.png,"A highway interchange with circular structures is located near a forested area and urban development, as indicated by buildings in the bottom right part of the scene."
P1158_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1158_1400_0.png,"A parking lot adjacent to a highway, with several cars parked in organized rows near a building, is located next to a group of buildings on the right side of the scene."
P0044_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0044_700_0.png,A baseball field is located in the center of an urban area with residential buildings and greenery surrounding it.
P1698_700_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1698_700_3200.png,"Two small ships are visible in the satellite image, located at the right side of the center. Nearby, animal tracks are visible in the snow on the ground. In the microscopic view, bacterial colonies are present on a petri dish."
P2516_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2516_0_0.png,"A suburban neighborhood with residential buildings, green spaces, and roads is visible in this satellite image, located at the bottom left of the scene."
P1748_2800_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1748_2800_1400.png,"A suburban area with a river or road running through it, intersected by a main road, exhibits urban sprawl with buildings located close to each other at the bottom right."
P0868_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0868_0_700.png,"A marina with several docked boats, including motorboats and ships, and a nearby building, viewed from above."
P1393_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1393_0_700.png,"A rural area with dirt roads, sparse vegetation, and a small building at the top-left, with two vehicles parked nearby."
P1260_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1260_2100_0.png,"Aerial view of farmland with divided plots and open fields, located near an urban area with buildings at the top left corner."
P1217_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1217_0_1400.png,"A city with buildings located at the bottom right, featuring a dark slate-textured surface with subtle linear patterns."
P1067_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1067_700_700.png,"A waterfront neighborhood with houses, greenery, and docks extends into the water at the top left corner of the image. A gray ship is also present nearby."
P1174_0_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1174_0_4200.png,"A road cuts through a grassy landscape with scattered trees, particularly in the center. The area is a mix of green and gray tones, as observed in the satellite image."
P1535_2800_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1535_2800_700.png,"A rural area with scattered buildings, roads, and patches of greenery, including a cluster of buildings at the top right."
P2207_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2207_2100_1400.png,"An airport runway with surrounding grass and trees is visible, with nearby buildings located at the top right corner. A small car is parked nearby."
P2670_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2670_0_0.png,"An industrial and residential area with warehouses, storage tanks, and housing developments, located in the center of the scene. Some buildings are also visible at the top-left."
P2725_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2725_0_700.png,"A suburban area with a mix of residential and commercial buildings, green spaces, and a highway system is visible in this satellite image, located at the bottom left part of the scene."
P1256_3200_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1256_3200_3200.png,"A coastal area with industrial buildings, roads, and vegetation, including a cluster of buildings at the right side of the scene, as seen from satellite imagery."
P2662_2100_1647.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2662_2100_1647.png,"A satellite view of an urban area with a grid of streets and a mix of residential and commercial buildings, located at the bottom right part of the scene."
P1374_4900_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1374_4900_0.png,"A winding road cuts through lush green fields, with two small vehicles parked near the right side, in a grassy landscape."
P2615_209_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2615_209_0.png,"A bust depot with rows of buses is located near buildings in the top-left of the scene, with a few parked cars also visible."
P2219_0_454.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2219_0_454.png,"An airport tarmac with four small airplanes, two gray, two silver, and one white, parked in a row at the center."
P2719_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2719_1400_2100.png,"Aerial view of an urban area with industrial and residential buildings, roads, and patches of greenery, located at the top-left."
P2612_3500_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2612_3500_0.png,"A road curves through a forest with bare trees, showcasing the contrast between natural and man-made elements in a forested area."
P1393_5740_5272.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1393_5740_5272.png,"A satellite view of a desert parking lot with four cars, two pairs of teal and gray small cars parked on the left and right sides."
P2007_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2007_2100_0.png,"A marina with multiple boats docked near a small island is visible in the satellite image, located at the bottom right."
P1395_2100_4169.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1395_2100_4169.png,"A rural highway with parked vehicles and a field containing rows of shipping containers, located in a sparsely vegetated area."
P1640_1400_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1640_1400_3200.png,"A circular structure, possibly a stadium or sports complex, is surrounded by dense urban development, including a cluster of buildings at the bottom left, in a city or urban area. A large circular area, possibly a reservoir or park, is also visible."
P2334_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2334_0_1400.png,"A highway intersects with other roads in a forested area, with buildings located near the top right corner, and a body of water and green spaces nearby."
P1132_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1132_2800_0.png,"A rural landscape with green fields and a small cluster of buildings, featuring two gray small airplanes positioned at the center."
P1319_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1319_1400_0.png,"Aerial view of agricultural fields, buildings, and a river network in a rural area."
P2557_0_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2557_0_4200.png,"A satellite image of an industrial area with warehouses, parking lots, and open spaces, located in the center of the image. Two small airplanes are positioned close to each other at the bottom-left."
P1174_3500_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1174_3500_0.png,"A road intersection is located in an urban area, with buildings nearby at the bottom left. The scene includes a textured wall and baseboard."
P0025_0_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0025_0_2800.png,"A suburban waterfront neighborhood with curved roads, houses, and parked cars is visible, with some buildings located in the top-right corner."
P1455_2100_4900.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1455_2100_4900.png,"A suburban neighborhood with houses, cars, and a swimming pool, located at an intersection with greenery. Two gray small cars and two white small cars are parked together at different locations."
P1401_0_3649.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1401_0_3649.png,"A highway intersection with adjacent parking lots and construction activity, featuring a gray large dump-truck, a white large dump-truck, a gray large car, and a white large car, all located at the bottom left."
P1368_700_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1368_700_3200.png,"A satellite image of a landscape with fields, roads, patches of vegetation, and buildings in a city or urban area located at the bottom right."
P2731_4095_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2731_4095_2800.png,"An aerial view of an industrial area with several buildings, roads, and an open, undeveloped plot of land, with construction materials and equipment visible in the top-left corner."
P1259_2800_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1259_2800_2800.png,"Agricultural fields with geometric crop patterns and drainage systems, along with buildings located in the top-right corner, are visible in this aerial satellite image. A road runs through the fields."
P1633_2100_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1633_2100_2800.png,"Buildings in a city or urban area, indicating high human activity and development, are visible at the bottom right of the satellite image."
P1141_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1141_700_700.png,"Two A330 airplanes are parked on the left side of an airport tarmac, with several other airplanes visible at the terminal."
P0335_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0335_0_700.png,"Aerial view of a coastal area with houses, trees, and a boat docked near the shore, surrounded by lush greenery. Waterfront property with a dock and boat is located at the right side of the scene."
P2770_1366_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2770_1366_2100.png,"A waterfront area with docks, warehouses, and surrounding greenery. Two gray fishing boats and two olive fishing boats are located at the top right and top left."
P0063_2100_2111.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0063_2100_2111.png,"A commercial area with a large parking lot and surrounding buildings, including residential structures, is visible in this satellite image of a city or urban area."
P0908_1702_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0908_1702_0.png,"Aerial view of a rural area with houses, trees, and a road, featuring a serene waterfront property surrounded by lush greenery and a few houses nestled among the trees, located near an urban area with buildings."
P1170_4900_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1170_4900_1400.png,"An airport runway with surrounding greenery and a small building area is visible, along with two small vehicles parked at the top left corner of the image, near a road and surrounding landscape."
P1634_3200_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1634_3200_2800.png,"A large aircraft flies over a forested area with some visible roads or paths below, while two small ships are close to each other at the bottom left. A shadow is cast on rocky terrain at an unspecified location."
P1636_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1636_1400_1400.png,"A city with a large stadium is visible in this satellite image, located at the center of the scene. The city is characterized by a cluster of buildings at the bottom of the image."
P0582_577_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0582_577_0.png,"A calm body of water with docks and structures in the distance, two small dry-cargo-ships positioned close to each other at the right side."
P1139_5673_8289.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1139_5673_8289.png,"A group of trees is located near the coastline in the top-left corner, while another group is further inland. The trees appear lush and green. The image also shows a textured surface with some greenish spots and scattered dark spots."
P1587_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1587_0_700.png,"A city with buildings at bottom right, under a dark sky with a single white dot."
P1748_0_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1748_0_2800.png,"A transportation hub with roads, rail tracks, and nearby urban development, including a complex intersection with multiple roads and bridges, is located near a cluster of buildings in a city or urban area."
P1719_700_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1719_700_2800.png,"Aerial view of agricultural fields with grid layouts, buildings located top-left, and infrastructure nearby."
P1698_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1698_2100_0.png,"A dirt field with tire tracks, located near two small airplanes, in a top-right position. The field has a textured surface with linear patterns and speckles."
P1325_1400_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1325_1400_3200.png,"Satellite view of an industrial area with buildings and infrastructure, including a city or urban area with buildings located top-left."
