tile_name,lon_center,lat_center
Tile_91.5586_24.7406.tif,91.59954763839198,24.78483309920704
Tile_91.5586_24.7406.tif,91.60296123647164,24.78483309920704
Tile_91.5586_24.7406.tif,91.5643336792545,24.776029609422668
Tile_91.5586_24.7406.tif,91.57313716903887,24.776029609422668
Tile_91.5586_24.7406.tif,91.58194065882324,24.776029609422668
Tile_91.5586_24.7406.tif,91.59074414860763,24.776029609422668
Tile_91.5586_24.7406.tif,91.59954763839198,24.776029609422668
Tile_91.5586_24.7406.tif,91.60296123647164,24.776029609422668
Tile_91.5586_24.7406.tif,91.5643336792545,24.767226119638295
Tile_91.5586_24.7406.tif,91.57313716903887,24.767226119638295
Tile_91.5586_24.7406.tif,91.58194065882324,24.767226119638295
Tile_91.5586_24.7406.tif,91.59074414860763,24.767226119638295
Tile_91.5586_24.7406.tif,91.59954763839198,24.767226119638295
Tile_91.5586_24.7406.tif,91.60296123647164,24.767226119638295
Tile_91.5586_24.7406.tif,91.5643336792545,24.758422629853925
Tile_91.5586_24.7406.tif,91.57313716903887,24.758422629853925
Tile_91.5586_24.7406.tif,91.58194065882324,24.758422629853925
Tile_91.5586_24.7406.tif,91.59074414860763,24.758422629853925
Tile_91.5586_24.7406.tif,91.59954763839198,24.758422629853925
Tile_91.5586_24.7406.tif,91.60296123647164,24.758422629853925
Tile_91.5586_24.7406.tif,91.5643336792545,24.749619140069555
Tile_91.5586_24.7406.tif,91.57313716903887,24.749619140069555
Tile_91.5586_24.7406.tif,91.58194065882324,24.749619140069555
Tile_91.5586_24.7406.tif,91.59074414860763,24.749619140069555
Tile_91.5586_24.7406.tif,91.59954763839198,24.749619140069555
Tile_91.5586_24.7406.tif,91.60296123647164,24.749619140069555
Tile_91.5586_24.7406.tif,91.5643336792545,24.746295373518315
Tile_91.5586_24.7406.tif,91.57313716903887,24.746295373518315
Tile_91.5586_24.7406.tif,91.58194065882324,24.746295373518315
Tile_91.5586_24.7406.tif,91.59074414860763,24.746295373518315
Tile_91.5586_24.7406.tif,91.59954763839198,24.746295373518315
Tile_91.5586_24.7406.tif,91.60296123647164,24.746295373518315
Tile_91.5586_24.7906.tif,91.5643336792545,24.8348692605325
Tile_91.5586_24.7906.tif,91.57313716903887,24.8348692605325
Tile_91.5586_24.7906.tif,91.58194065882324,24.8348692605325
Tile_91.5586_24.7906.tif,91.59074414860763,24.8348692605325
Tile_91.5586_24.7906.tif,91.59954763839198,24.8348692605325
Tile_91.5586_24.7906.tif,91.60296123647164,24.8348692605325
Tile_91.5586_24.7906.tif,91.5643336792545,24.826065770748126
Tile_91.5586_24.7906.tif,91.57313716903887,24.826065770748126
Tile_91.5586_24.7906.tif,91.58194065882324,24.826065770748126
Tile_91.5586_24.7906.tif,91.59074414860763,24.826065770748126
Tile_91.5586_24.7906.tif,91.59954763839198,24.826065770748126
Tile_91.5586_24.7906.tif,91.60296123647164,24.826065770748126
Tile_91.5586_24.7906.tif,91.5643336792545,24.817262280963753
Tile_91.5586_24.7906.tif,91.57313716903887,24.817262280963753
Tile_91.5586_24.7906.tif,91.58194065882324,24.817262280963753
Tile_91.5586_24.7906.tif,91.59074414860763,24.817262280963753
Tile_91.5586_24.7906.tif,91.59954763839198,24.817262280963753
Tile_91.5586_24.7906.tif,91.60296123647164,24.817262280963753
Tile_91.5586_24.7906.tif,91.5643336792545,24.808458791179383
Tile_91.5586_24.7906.tif,91.57313716903887,24.808458791179383
Tile_91.5586_24.7906.tif,91.58194065882324,24.808458791179383
Tile_91.5586_24.7906.tif,91.59074414860763,24.808458791179383
Tile_91.5586_24.7906.tif,91.59954763839198,24.808458791179383
Tile_91.5586_24.7906.tif,91.60296123647164,24.808458791179383
Tile_91.5586_24.7906.tif,91.5643336792545,24.799655301395013
Tile_91.5586_24.7906.tif,91.57313716903887,24.799655301395013
Tile_91.5586_24.7906.tif,91.58194065882324,24.799655301395013
Tile_91.5586_24.7906.tif,91.59074414860763,24.799655301395013
Tile_91.5586_24.7906.tif,91.59954763839198,24.799655301395013
Tile_91.5586_24.7906.tif,91.60296123647164,24.799655301395013
Tile_91.5586_24.7906.tif,91.5643336792545,24.79624170331536
Tile_91.5586_24.7906.tif,91.57313716903887,24.79624170331536
Tile_91.5586_24.7906.tif,91.58194065882324,24.79624170331536
Tile_91.5586_24.7906.tif,91.59074414860763,24.79624170331536
Tile_91.5586_24.7906.tif,91.59954763839198,24.79624170331536
Tile_91.5586_24.7906.tif,91.60296123647164,24.79624170331536
Tile_91.5586_24.8406.tif,91.5643336792545,24.884815590329545
Tile_91.5586_24.8406.tif,91.57313716903887,24.884815590329545
Tile_91.5586_24.8406.tif,91.58194065882324,24.884815590329545
Tile_91.5586_24.8406.tif,91.59074414860763,24.884815590329545
Tile_91.5586_24.8406.tif,91.59954763839198,24.884815590329545
Tile_91.5586_24.8406.tif,91.60296123647164,24.884815590329545
Tile_91.5586_24.8406.tif,91.5643336792545,24.87601210054517
Tile_91.5586_24.8406.tif,91.57313716903887,24.87601210054517
Tile_91.5586_24.8406.tif,91.58194065882324,24.87601210054517
Tile_91.5586_24.8406.tif,91.59074414860763,24.87601210054517
Tile_91.5586_24.8406.tif,91.59954763839198,24.87601210054517
Tile_91.5586_24.8406.tif,91.60296123647164,24.87601210054517
Tile_91.5586_24.8406.tif,91.5643336792545,24.867208610760798
Tile_91.5586_24.8406.tif,91.57313716903887,24.867208610760798
Tile_91.5586_24.8406.tif,91.58194065882324,24.867208610760798
Tile_91.5586_24.8406.tif,91.59074414860763,24.867208610760798
Tile_91.5586_24.8406.tif,91.59954763839198,24.867208610760798
Tile_91.5586_24.8406.tif,91.60296123647164,24.867208610760798
Tile_91.5586_24.8406.tif,91.5643336792545,24.85840512097643
Tile_91.5586_24.8406.tif,91.57313716903887,24.85840512097643
Tile_91.5586_24.8406.tif,91.58194065882324,24.85840512097643
Tile_91.5586_24.8406.tif,91.59074414860763,24.85840512097643
Tile_91.5586_24.8406.tif,91.59954763839198,24.85840512097643
Tile_91.5586_24.8406.tif,91.60296123647164,24.85840512097643
Tile_91.5586_24.8406.tif,91.5643336792545,24.84960163119206
Tile_91.5586_24.8406.tif,91.57313716903887,24.84960163119206
Tile_91.5586_24.8406.tif,91.58194065882324,24.84960163119206
Tile_91.5586_24.8406.tif,91.59074414860763,24.84960163119206
Tile_91.5586_24.8406.tif,91.59954763839198,24.84960163119206
Tile_91.5586_24.8406.tif,91.60296123647164,24.84960163119206
Tile_91.5586_24.8406.tif,91.5643336792545,24.846277864640818
Tile_91.5586_24.8406.tif,91.57313716903887,24.846277864640818
Tile_91.5586_24.8406.tif,91.58194065882324,24.846277864640818
Tile_91.5586_24.8406.tif,91.59074414860763,24.846277864640818
Tile_91.5586_24.8406.tif,91.59954763839198,24.846277864640818
Tile_91.5586_24.8406.tif,91.60296123647164,24.846277864640818
Tile_91.5586_24.8906.tif,91.5643336792545,24.934851751655003
Tile_91.5586_24.8906.tif,91.57313716903887,24.934851751655003
Tile_91.5586_24.8906.tif,91.58194065882324,24.934851751655003
Tile_91.5586_24.8906.tif,91.59074414860763,24.934851751655003
Tile_91.5586_24.8906.tif,91.59954763839198,24.934851751655003
Tile_91.5586_24.8906.tif,91.60296123647164,24.934851751655003
Tile_91.5586_24.8906.tif,91.5643336792545,24.92604826187063
Tile_91.5586_24.8906.tif,91.57313716903887,24.92604826187063
Tile_91.5586_24.8906.tif,91.58194065882324,24.92604826187063
Tile_91.5586_24.8906.tif,91.59074414860763,24.92604826187063
Tile_91.5586_24.8906.tif,91.59954763839198,24.92604826187063
Tile_91.5586_24.8906.tif,91.60296123647164,24.92604826187063
Tile_91.5586_24.8906.tif,91.5643336792545,24.917244772086256
Tile_91.5586_24.8906.tif,91.57313716903887,24.917244772086256
Tile_91.5586_24.8906.tif,91.58194065882324,24.917244772086256
Tile_91.5586_24.8906.tif,91.59074414860763,24.917244772086256
Tile_91.5586_24.8906.tif,91.59954763839198,24.917244772086256
Tile_91.5586_24.8906.tif,91.60296123647164,24.917244772086256
Tile_91.5586_24.8906.tif,91.5643336792545,24.908441282301887
Tile_91.5586_24.8906.tif,91.57313716903887,24.908441282301887
Tile_91.5586_24.8906.tif,91.58194065882324,24.908441282301887
Tile_91.5586_24.8906.tif,91.59074414860763,24.908441282301887
Tile_91.5586_24.8906.tif,91.59954763839198,24.908441282301887
Tile_91.5586_24.8906.tif,91.60296123647164,24.908441282301887
Tile_91.5586_24.8906.tif,91.5643336792545,24.899637792517517
Tile_91.5586_24.8906.tif,91.57313716903887,24.899637792517517
Tile_91.5586_24.8906.tif,91.58194065882324,24.899637792517517
Tile_91.5586_24.8906.tif,91.59074414860763,24.899637792517517
Tile_91.5586_24.8906.tif,91.59954763839198,24.899637792517517
Tile_91.5586_24.8906.tif,91.60296123647164,24.899637792517517
Tile_91.5586_24.8906.tif,91.5643336792545,24.896224194437863
Tile_91.5586_24.8906.tif,91.57313716903887,24.896224194437863
Tile_91.5586_24.8906.tif,91.58194065882324,24.896224194437863
Tile_91.5586_24.8906.tif,91.59074414860763,24.896224194437863
Tile_91.5586_24.8906.tif,91.59954763839198,24.896224194437863
Tile_91.5586_24.8906.tif,91.60296123647164,24.896224194437863
Tile_91.5586_24.9406.tif,91.5643336792545,24.984887912980454
Tile_91.5586_24.9406.tif,91.57313716903887,24.984887912980454
Tile_91.5586_24.9406.tif,91.58194065882324,24.984887912980454
Tile_91.5586_24.9406.tif,91.59074414860763,24.984887912980454
Tile_91.5586_24.9406.tif,91.59954763839198,24.984887912980454
Tile_91.5586_24.9406.tif,91.60296123647164,24.984887912980454
Tile_91.5586_24.9406.tif,91.5643336792545,24.976084423196085
Tile_91.5586_24.9406.tif,91.57313716903887,24.976084423196085
Tile_91.5586_24.9406.tif,91.58194065882324,24.976084423196085
Tile_91.5586_24.9406.tif,91.59074414860763,24.976084423196085
Tile_91.5586_24.9406.tif,91.59954763839198,24.976084423196085
Tile_91.5586_24.9406.tif,91.60296123647164,24.976084423196085
Tile_91.5586_24.9406.tif,91.5643336792545,24.967280933411715
Tile_91.5586_24.9406.tif,91.57313716903887,24.967280933411715
Tile_91.5586_24.9406.tif,91.58194065882324,24.967280933411715
Tile_91.5586_24.9406.tif,91.59074414860763,24.967280933411715
Tile_91.5586_24.9406.tif,91.59954763839198,24.967280933411715
Tile_91.5586_24.9406.tif,91.60296123647164,24.967280933411715
Tile_91.5586_24.9406.tif,91.5643336792545,24.958477443627345
Tile_91.5586_24.9406.tif,91.57313716903887,24.958477443627345
Tile_91.5586_24.9406.tif,91.58194065882324,24.958477443627345
Tile_91.5586_24.9406.tif,91.59074414860763,24.958477443627345
Tile_91.5586_24.9406.tif,91.59954763839198,24.958477443627345
Tile_91.5586_24.9406.tif,91.60296123647164,24.958477443627345
Tile_91.5586_24.9406.tif,91.5643336792545,24.949673953842968
Tile_91.5586_24.9406.tif,91.57313716903887,24.949673953842968
Tile_91.5586_24.9406.tif,91.58194065882324,24.949673953842968
Tile_91.5586_24.9406.tif,91.59074414860763,24.949673953842968
Tile_91.5586_24.9406.tif,91.59954763839198,24.949673953842968
Tile_91.5586_24.9406.tif,91.60296123647164,24.949673953842968
Tile_91.5586_24.9406.tif,91.5643336792545,24.946260355763314
Tile_91.5586_24.9406.tif,91.57313716903887,24.946260355763314
Tile_91.5586_24.9406.tif,91.58194065882324,24.946260355763314
Tile_91.5586_24.9406.tif,91.59074414860763,24.946260355763314
Tile_91.5586_24.9406.tif,91.59954763839198,24.946260355763314
Tile_91.5586_24.9406.tif,91.60296123647164,24.946260355763314
Tile_91.5586_24.9906.tif,91.5643336792545,25.0348342427775
Tile_91.5586_24.9906.tif,91.57313716903887,25.0348342427775
Tile_91.5586_24.9906.tif,91.58194065882324,25.0348342427775
Tile_91.5586_24.9906.tif,91.59074414860763,25.0348342427775
Tile_91.5586_24.9906.tif,91.59954763839198,25.0348342427775
Tile_91.5586_24.9906.tif,91.60296123647164,25.0348342427775
Tile_91.5586_24.9906.tif,91.5643336792545,25.02603075299313
Tile_91.5586_24.9906.tif,91.57313716903887,25.02603075299313
Tile_91.5586_24.9906.tif,91.58194065882324,25.02603075299313
Tile_91.5586_24.9906.tif,91.59074414860763,25.02603075299313
Tile_91.5586_24.9906.tif,91.59954763839198,25.02603075299313
Tile_91.5586_24.9906.tif,91.60296123647164,25.02603075299313
Tile_91.5586_24.9906.tif,91.5643336792545,25.01722726320876
Tile_91.5586_24.9906.tif,91.57313716903887,25.01722726320876
Tile_91.5586_24.9906.tif,91.58194065882324,25.01722726320876
Tile_91.5586_24.9906.tif,91.59074414860763,25.01722726320876
Tile_91.5586_24.9906.tif,91.59954763839198,25.01722726320876
Tile_91.5586_24.9906.tif,91.60296123647164,25.01722726320876
Tile_91.5586_24.9906.tif,91.5643336792545,25.00842377342439
Tile_91.5586_24.9906.tif,91.57313716903887,25.00842377342439
Tile_91.5586_24.9906.tif,91.58194065882324,25.00842377342439
Tile_91.5586_24.9906.tif,91.59074414860763,25.00842377342439
Tile_91.5586_24.9906.tif,91.59954763839198,25.00842377342439
Tile_91.5586_24.9906.tif,91.60296123647164,25.00842377342439
Tile_91.5586_24.9906.tif,91.5643336792545,24.999620283640013
Tile_91.5586_24.9906.tif,91.57313716903887,24.999620283640013
Tile_91.5586_24.9906.tif,91.58194065882324,24.999620283640013
Tile_91.5586_24.9906.tif,91.59074414860763,24.999620283640013
Tile_91.5586_24.9906.tif,91.59954763839198,24.999620283640013
Tile_91.5586_24.9906.tif,91.60296123647164,24.999620283640013
Tile_91.5586_24.9906.tif,91.5643336792545,24.996296517088773
Tile_91.5586_24.9906.tif,91.57313716903887,24.996296517088773
Tile_91.5586_24.9906.tif,91.58194065882324,24.996296517088773
Tile_91.5586_24.9906.tif,91.59074414860763,24.996296517088773
Tile_91.5586_24.9906.tif,91.59954763839198,24.996296517088773
Tile_91.5586_24.9906.tif,91.60296123647164,24.996296517088773
Tile_91.5586_25.0406.tif,91.5643336792545,25.084870404102958
Tile_91.5586_25.0406.tif,91.57313716903887,25.084870404102958
Tile_91.5586_25.0406.tif,91.58194065882324,25.084870404102958
Tile_91.5586_25.0406.tif,91.59074414860763,25.084870404102958
Tile_91.5586_25.0406.tif,91.59954763839198,25.084870404102958
Tile_91.5586_25.0406.tif,91.60296123647164,25.084870404102958
Tile_91.5586_25.0406.tif,91.5643336792545,25.076066914318588
Tile_91.5586_25.0406.tif,91.57313716903887,25.076066914318588
Tile_91.5586_25.0406.tif,91.58194065882324,25.076066914318588
Tile_91.5586_25.0406.tif,91.59074414860763,25.076066914318588
Tile_91.5586_25.0406.tif,91.59954763839198,25.076066914318588
Tile_91.5586_25.0406.tif,91.60296123647164,25.076066914318588
Tile_91.5586_25.0406.tif,91.5643336792545,25.067263424534218
Tile_91.5586_25.0406.tif,91.57313716903887,25.067263424534218
Tile_91.5586_25.0406.tif,91.58194065882324,25.067263424534218
Tile_91.5586_25.0406.tif,91.59074414860763,25.067263424534218
Tile_91.5586_25.0406.tif,91.59954763839198,25.067263424534218
Tile_91.5586_25.0406.tif,91.60296123647164,25.067263424534218
Tile_91.5586_25.0406.tif,91.5643336792545,25.05845993474985
Tile_91.5586_25.0406.tif,91.57313716903887,25.05845993474985
Tile_91.5586_25.0406.tif,91.58194065882324,25.05845993474985
Tile_91.5586_25.0406.tif,91.59074414860763,25.05845993474985
Tile_91.5586_25.0406.tif,91.59954763839198,25.05845993474985
Tile_91.5586_25.0406.tif,91.60296123647164,25.05845993474985
Tile_91.5586_25.0406.tif,91.5643336792545,25.04965644496547
Tile_91.5586_25.0406.tif,91.57313716903887,25.04965644496547
Tile_91.5586_25.0406.tif,91.58194065882324,25.04965644496547
Tile_91.5586_25.0406.tif,91.59074414860763,25.04965644496547
Tile_91.5586_25.0406.tif,91.59954763839198,25.04965644496547
Tile_91.5586_25.0406.tif,91.60296123647164,25.04965644496547
Tile_91.5586_25.0406.tif,91.5643336792545,25.046242846885818
Tile_91.5586_25.0406.tif,91.57313716903887,25.046242846885818
Tile_91.5586_25.0406.tif,91.58194065882324,25.046242846885818
Tile_91.5586_25.0406.tif,91.59074414860763,25.046242846885818
Tile_91.5586_25.0406.tif,91.59954763839198,25.046242846885818
Tile_91.5586_25.0406.tif,91.60296123647164,25.046242846885818
Tile_91.5586_25.0906.tif,91.5643336792545,25.134816733900003
Tile_91.5586_25.0906.tif,91.57313716903887,25.134816733900003
Tile_91.5586_25.0906.tif,91.58194065882324,25.134816733900003
Tile_91.5586_25.0906.tif,91.59074414860763,25.134816733900003
Tile_91.5586_25.0906.tif,91.59954763839198,25.134816733900003
Tile_91.5586_25.0906.tif,91.60296123647164,25.134816733900003
Tile_91.5586_25.0906.tif,91.5643336792545,25.126013244115633
Tile_91.5586_25.0906.tif,91.57313716903887,25.126013244115633
Tile_91.5586_25.0906.tif,91.58194065882324,25.126013244115633
Tile_91.5586_25.0906.tif,91.59074414860763,25.126013244115633
Tile_91.5586_25.0906.tif,91.59954763839198,25.126013244115633
Tile_91.5586_25.0906.tif,91.60296123647164,25.126013244115633
Tile_91.5586_25.0906.tif,91.5643336792545,25.117209754331263
Tile_91.5586_25.0906.tif,91.57313716903887,25.117209754331263
Tile_91.5586_25.0906.tif,91.58194065882324,25.117209754331263
Tile_91.5586_25.0906.tif,91.59074414860763,25.117209754331263
Tile_91.5586_25.0906.tif,91.59954763839198,25.117209754331263
Tile_91.5586_25.0906.tif,91.60296123647164,25.117209754331263
Tile_91.5586_25.0906.tif,91.5643336792545,25.108406264546893
Tile_91.5586_25.0906.tif,91.57313716903887,25.108406264546893
Tile_91.5586_25.0906.tif,91.58194065882324,25.108406264546893
Tile_91.5586_25.0906.tif,91.59074414860763,25.108406264546893
Tile_91.5586_25.0906.tif,91.59954763839198,25.108406264546893
Tile_91.5586_25.0906.tif,91.60296123647164,25.108406264546893
Tile_91.5586_25.0906.tif,91.5643336792545,25.099602774762516
Tile_91.5586_25.0906.tif,91.57313716903887,25.099602774762516
Tile_91.5586_25.0906.tif,91.58194065882324,25.099602774762516
Tile_91.5586_25.0906.tif,91.59074414860763,25.099602774762516
Tile_91.5586_25.0906.tif,91.59954763839198,25.099602774762516
Tile_91.5586_25.0906.tif,91.60296123647164,25.099602774762516
Tile_91.5586_25.0906.tif,91.5643336792545,25.096279008211276
Tile_91.5586_25.0906.tif,91.57313716903887,25.096279008211276
Tile_91.5586_25.0906.tif,91.58194065882324,25.096279008211276
Tile_91.5586_25.0906.tif,91.59074414860763,25.096279008211276
Tile_91.5586_25.0906.tif,91.59954763839198,25.096279008211276
Tile_91.5586_25.0906.tif,91.60296123647164,25.096279008211276
Tile_91.5586_25.1406.tif,91.57313716903887,25.17604940544109
Tile_91.5586_25.1406.tif,91.58194065882324,25.17604940544109
Tile_91.5586_25.1406.tif,91.59074414860763,25.17604940544109
Tile_91.5586_25.1406.tif,91.59954763839198,25.17604940544109
Tile_91.5586_25.1406.tif,91.60296123647164,25.17604940544109
Tile_91.5586_25.1406.tif,91.57313716903887,25.16724591565672
Tile_91.5586_25.1406.tif,91.58194065882324,25.16724591565672
Tile_91.5586_25.1406.tif,91.59074414860763,25.16724591565672
Tile_91.5586_25.1406.tif,91.59954763839198,25.16724591565672
Tile_91.5586_25.1406.tif,91.60296123647164,25.16724591565672
Tile_91.5586_25.1406.tif,91.5643336792545,25.15844242587235
Tile_91.5586_25.1406.tif,91.57313716903887,25.15844242587235
Tile_91.5586_25.1406.tif,91.58194065882324,25.15844242587235
Tile_91.5586_25.1406.tif,91.59074414860763,25.15844242587235
Tile_91.5586_25.1406.tif,91.59954763839198,25.15844242587235
Tile_91.5586_25.1406.tif,91.60296123647164,25.15844242587235
Tile_91.5586_25.1406.tif,91.5643336792545,25.149638936087975
Tile_91.5586_25.1406.tif,91.57313716903887,25.149638936087975
Tile_91.5586_25.1406.tif,91.58194065882324,25.149638936087975
Tile_91.5586_25.1406.tif,91.59074414860763,25.149638936087975
Tile_91.5586_25.1406.tif,91.59954763839198,25.149638936087975
Tile_91.5586_25.1406.tif,91.60296123647164,25.149638936087975
Tile_91.5586_25.1406.tif,91.5643336792545,25.14622533800832
Tile_91.5586_25.1406.tif,91.57313716903887,25.14622533800832
Tile_91.5586_25.1406.tif,91.58194065882324,25.14622533800832
Tile_91.5586_25.1406.tif,91.59074414860763,25.14622533800832
Tile_91.5586_25.1406.tif,91.59954763839198,25.14622533800832
Tile_91.5586_25.1406.tif,91.60296123647164,25.14622533800832
Tile_91.6086_24.0906.tif,91.61436984057995,24.134901991146563
Tile_91.6086_24.0906.tif,91.62317333036432,24.134901991146563
Tile_91.6086_24.0906.tif,91.6319768201487,24.134901991146563
Tile_91.6086_24.0906.tif,91.64078030993306,24.134901991146563
Tile_91.6086_24.0906.tif,91.61436984057995,24.126098501362193
Tile_91.6086_24.0906.tif,91.62317333036432,24.126098501362193
Tile_91.6086_24.0906.tif,91.6319768201487,24.126098501362193
Tile_91.6086_24.0906.tif,91.64078030993306,24.126098501362193
Tile_91.6086_24.0906.tif,91.61436984057995,24.117295011577824
Tile_91.6086_24.0906.tif,91.62317333036432,24.117295011577824
Tile_91.6086_24.0906.tif,91.6319768201487,24.117295011577824
Tile_91.6086_24.0906.tif,91.64078030993306,24.117295011577824
Tile_91.6086_24.0906.tif,91.61436984057995,24.108491521793454
Tile_91.6086_24.0906.tif,91.62317333036432,24.108491521793454
Tile_91.6086_24.0906.tif,91.6319768201487,24.108491521793454
Tile_91.6086_24.0906.tif,91.64078030993306,24.108491521793454
Tile_91.6086_24.0906.tif,91.61436984057995,24.099688032009077
Tile_91.6086_24.0906.tif,91.62317333036432,24.099688032009077
Tile_91.6086_24.0906.tif,91.6319768201487,24.099688032009077
Tile_91.6086_24.0906.tif,91.64078030993306,24.099688032009077
Tile_91.6086_24.0906.tif,91.61436984057995,24.096274433929423
Tile_91.6086_24.0906.tif,91.62317333036432,24.096274433929423
Tile_91.6086_24.0906.tif,91.6319768201487,24.096274433929423
Tile_91.6086_24.0906.tif,91.64078030993306,24.096274433929423
Tile_91.6086_24.1406.tif,91.61436984057995,24.18484832094361
Tile_91.6086_24.1406.tif,91.62317333036432,24.18484832094361
Tile_91.6086_24.1406.tif,91.6319768201487,24.18484832094361
Tile_91.6086_24.1406.tif,91.64078030993306,24.18484832094361
Tile_91.6086_24.1406.tif,91.64958379971745,24.18484832094361
Tile_91.6086_24.1406.tif,91.6529973977971,24.18484832094361
Tile_91.6086_24.1406.tif,91.61436984057995,24.17604483115924
Tile_91.6086_24.1406.tif,91.62317333036432,24.17604483115924
Tile_91.6086_24.1406.tif,91.6319768201487,24.17604483115924
Tile_91.6086_24.1406.tif,91.64078030993306,24.17604483115924
Tile_91.6086_24.1406.tif,91.64958379971745,24.17604483115924
Tile_91.6086_24.1406.tif,91.6529973977971,24.17604483115924
Tile_91.6086_24.1406.tif,91.61436984057995,24.16724134137487
Tile_91.6086_24.1406.tif,91.62317333036432,24.16724134137487
Tile_91.6086_24.1406.tif,91.6319768201487,24.16724134137487
Tile_91.6086_24.1406.tif,91.64078030993306,24.16724134137487
Tile_91.6086_24.1406.tif,91.64958379971745,24.16724134137487
Tile_91.6086_24.1406.tif,91.61436984057995,24.1584378515905
Tile_91.6086_24.1406.tif,91.62317333036432,24.1584378515905
Tile_91.6086_24.1406.tif,91.6319768201487,24.1584378515905
Tile_91.6086_24.1406.tif,91.64078030993306,24.1584378515905
Tile_91.6086_24.1406.tif,91.64958379971745,24.1584378515905
Tile_91.6086_24.1406.tif,91.61436984057995,24.14963436180612
Tile_91.6086_24.1406.tif,91.62317333036432,24.14963436180612
Tile_91.6086_24.1406.tif,91.6319768201487,24.14963436180612
Tile_91.6086_24.1406.tif,91.64078030993306,24.14963436180612
Tile_91.6086_24.1406.tif,91.64958379971745,24.14963436180612
Tile_91.6086_24.1406.tif,91.61436984057995,24.14631059525488
Tile_91.6086_24.1406.tif,91.62317333036432,24.14631059525488
Tile_91.6086_24.1406.tif,91.6319768201487,24.14631059525488
Tile_91.6086_24.1406.tif,91.64078030993306,24.14631059525488
Tile_91.6086_24.1906.tif,91.61436984057995,24.234884482269067
Tile_91.6086_24.1906.tif,91.62317333036432,24.234884482269067
Tile_91.6086_24.1906.tif,91.6319768201487,24.234884482269067
Tile_91.6086_24.1906.tif,91.64078030993306,24.234884482269067
Tile_91.6086_24.1906.tif,91.64958379971745,24.234884482269067
Tile_91.6086_24.1906.tif,91.6529973977971,24.234884482269067
Tile_91.6086_24.1906.tif,91.61436984057995,24.226080992484697
Tile_91.6086_24.1906.tif,91.62317333036432,24.226080992484697
Tile_91.6086_24.1906.tif,91.6319768201487,24.226080992484697
Tile_91.6086_24.1906.tif,91.64078030993306,24.226080992484697
Tile_91.6086_24.1906.tif,91.64958379971745,24.226080992484697
Tile_91.6086_24.1906.tif,91.6529973977971,24.226080992484697
Tile_91.6086_24.1906.tif,91.61436984057995,24.217277502700327
Tile_91.6086_24.1906.tif,91.62317333036432,24.217277502700327
Tile_91.6086_24.1906.tif,91.6319768201487,24.217277502700327
Tile_91.6086_24.1906.tif,91.64078030993306,24.217277502700327
Tile_91.6086_24.1906.tif,91.64958379971745,24.217277502700327
Tile_91.6086_24.1906.tif,91.6529973977971,24.217277502700327
Tile_91.6086_24.1906.tif,91.61436984057995,24.208474012915957
Tile_91.6086_24.1906.tif,91.62317333036432,24.208474012915957
Tile_91.6086_24.1906.tif,91.6319768201487,24.208474012915957
Tile_91.6086_24.1906.tif,91.64078030993306,24.208474012915957
Tile_91.6086_24.1906.tif,91.64958379971745,24.208474012915957
Tile_91.6086_24.1906.tif,91.6529973977971,24.208474012915957
Tile_91.6086_24.1906.tif,91.61436984057995,24.19967052313158
Tile_91.6086_24.1906.tif,91.62317333036432,24.19967052313158
Tile_91.6086_24.1906.tif,91.6319768201487,24.19967052313158
Tile_91.6086_24.1906.tif,91.64078030993306,24.19967052313158
Tile_91.6086_24.1906.tif,91.64958379971745,24.19967052313158
Tile_91.6086_24.1906.tif,91.6529973977971,24.19967052313158
Tile_91.6086_24.1906.tif,91.61436984057995,24.196256925051927
Tile_91.6086_24.1906.tif,91.62317333036432,24.196256925051927
Tile_91.6086_24.1906.tif,91.6319768201487,24.196256925051927
Tile_91.6086_24.1906.tif,91.64078030993306,24.196256925051927
Tile_91.6086_24.1906.tif,91.64958379971745,24.196256925051927
Tile_91.6086_24.1906.tif,91.6529973977971,24.196256925051927
Tile_91.6086_24.2406.tif,91.61436984057995,24.28483081206611
Tile_91.6086_24.2406.tif,91.62317333036432,24.28483081206611
Tile_91.6086_24.2406.tif,91.6319768201487,24.28483081206611
Tile_91.6086_24.2406.tif,91.64078030993306,24.28483081206611
Tile_91.6086_24.2406.tif,91.64958379971745,24.28483081206611
Tile_91.6086_24.2406.tif,91.6529973977971,24.28483081206611
Tile_91.6086_24.2406.tif,91.61436984057995,24.27602732228174
Tile_91.6086_24.2406.tif,91.62317333036432,24.27602732228174
Tile_91.6086_24.2406.tif,91.6319768201487,24.27602732228174
Tile_91.6086_24.2406.tif,91.64078030993306,24.27602732228174
Tile_91.6086_24.2406.tif,91.64958379971745,24.27602732228174
Tile_91.6086_24.2406.tif,91.6529973977971,24.27602732228174
Tile_91.6086_24.2406.tif,91.61436984057995,24.267223832497372
Tile_91.6086_24.2406.tif,91.62317333036432,24.267223832497372
Tile_91.6086_24.2406.tif,91.6319768201487,24.267223832497372
Tile_91.6086_24.2406.tif,91.64078030993306,24.267223832497372
Tile_91.6086_24.2406.tif,91.64958379971745,24.267223832497372
Tile_91.6086_24.2406.tif,91.6529973977971,24.267223832497372
Tile_91.6086_24.2406.tif,91.61436984057995,24.258420342713002
Tile_91.6086_24.2406.tif,91.62317333036432,24.258420342713002
